Node_ID,Prediction,Confidence_%
118,BENIGN,74.49
119,BENIGN,71.59
120,BENIGN,72.31
121,BENIGN,70.74
122,BENIGN,85.13
123,BENIGN,79.75
124,BENIGN,85.2
125,BENIGN,76.93
126,BENIGN,77.28
127,BENIGN,84.04
128,BENIGN,78.45
129,BENIGN,75.9
130,BENIGN,74.28
131,BENIGN,86.98
132,BENIGN,82.71
133,BENIGN,69.64
134,BENIGN,70.38
135,BENIGN,88.19
136,BENIGN,70.38
137,BENIGN,87.49
138,BENIGN,99.59
139,BENIGN,92.87
140,BENIGN,71.43
141,BENIGN,76.61
142,BENIGN,69.83
143,BENIGN,72.55
144,BENIGN,73.91
145,BENIGN,72.74
146,BENIGN,69.48
147,BENIGN,69.12
148,BENIGN,71.64
149,BENIGN,69.07
150,BENIGN,74.84
151,BENIGN,84.49
152,BENIGN,99.86
153,BENIGN,85.08
154,BENIGN,72.54
155,BENIGN,72.35
156,BENIGN,69.66
157,BENIGN,79.17
158,BENIGN,74.77
159,BENIGN,70.98
160,BENIGN,75.35
161,BENIGN,80.51
162,BENIGN,91.39
163,BENIGN,74.47
164,BENIGN,68.95
165,BENIGN,70.49
166,BENIGN,72.33
167,BENIGN,74.46
168,BENIGN,78.25
169,BENIGN,75.71
170,BENIGN,70.59
171,BENIGN,74.78
172,BENIGN,76.38
173,BENIGN,75.0
174,BENIGN,68.9
175,BENIGN,72.77
176,BENIGN,96.54
177,BENIGN,77.27
178,BENIGN,91.93
179,BENIGN,94.87
180,BENIGN,75.38
181,BENIGN,87.79
182,BENIGN,86.21
183,BENIGN,99.9
184,BENIGN,86.52
185,BENIGN,75.21
186,BENIGN,89.27
187,BENIGN,77.05
188,BENIGN,82.73
189,BENIGN,80.72
190,BENIGN,71.95
191,BENIGN,70.33
192,BENIGN,89.75
193,BENIGN,79.12
194,BENIGN,75.34
195,BENIGN,76.42
196,BENIGN,80.31
197,BENIGN,86.9
198,BENIGN,95.12
199,BENIGN,71.11
200,BENIGN,68.94
201,BENIGN,93.21
202,BENIGN,93.86
203,BENIGN,78.76
204,ATTACK,98.48
205,BENIGN,97.03
206,BENIGN,91.49
207,BENIGN,78.78
208,BENIGN,77.06
209,BENIGN,96.45
210,BENIGN,89.78
211,BENIGN,78.29
212,BENIGN,81.02
213,BENIGN,88.42
214,BENIGN,73.4
215,BENIGN,74.26
216,BENIGN,79.58
217,BENIGN,76.46
218,BENIGN,73.68
219,BENIGN,79.47
220,BENIGN,74.02
221,BENIGN,89.49
222,BENIGN,86.09
223,BENIGN,70.04
224,BENIGN,71.01
225,BENIGN,73.8
226,BENIGN,84.71
227,BENIGN,74.9
228,BENIGN,69.77
229,BENIGN,93.02
230,BENIGN,92.89
231,BENIGN,76.79
232,BENIGN,71.38
233,BENIGN,75.8
234,BENIGN,75.51
235,BENIGN,83.85
236,BENIGN,86.88
237,BENIGN,68.88
238,BENIGN,68.72
239,BENIGN,73.21
240,BENIGN,78.63
241,BENIGN,84.67
242,BENIGN,73.93
243,BENIGN,82.24
244,BENIGN,96.93
245,BENIGN,83.66
246,BENIGN,80.1
247,BENIGN,77.7
248,BENIGN,72.11
249,BENIGN,87.0
250,BENIGN,81.44
251,BENIGN,87.73
252,BENIGN,77.09
253,BENIGN,75.1
254,BENIGN,78.71
255,BENIGN,79.26
256,BENIGN,96.61
257,BENIGN,95.35
258,BENIGN,88.38
259,BENIGN,97.93
260,BENIGN,94.86
261,BENIGN,87.24
262,BENIGN,88.25
263,BENIGN,86.2
264,BENIGN,82.3
265,BENIGN,78.36
266,BENIGN,77.77
267,BENIGN,79.02
268,BENIGN,78.74
269,BENIGN,92.14
270,BENIGN,85.81
271,BENIGN,78.4
272,BENIGN,95.86
273,BENIGN,85.62
274,BENIGN,82.15
275,BENIGN,91.75
276,BENIGN,83.85
277,BENIGN,94.98
278,BENIGN,88.76
279,BENIGN,90.74
280,BENIGN,95.63
281,BENIGN,92.91
282,BENIGN,76.62
283,BENIGN,89.84
284,BENIGN,85.02
285,BENIGN,84.93
286,BENIGN,71.58
287,BENIGN,68.25
288,BENIGN,74.25
289,BENIGN,73.03
290,BENIGN,72.55
291,BENIGN,71.2
292,BENIGN,70.62
293,BENIGN,79.25
294,BENIGN,92.64
295,BENIGN,98.94
296,BENIGN,92.56
297,BENIGN,87.69
298,BENIGN,92.84
299,BENIGN,77.5
300,BENIGN,71.49
301,BENIGN,88.38
302,BENIGN,75.7
303,BENIGN,79.27
304,BENIGN,84.5
305,BENIGN,87.5
306,BENIGN,70.0
307,BENIGN,81.59
308,BENIGN,86.97
309,BENIGN,78.93
310,BENIGN,94.41
311,BENIGN,89.87
312,BENIGN,84.06
313,BENIGN,97.35
314,BENIGN,78.27
315,BENIGN,84.37
316,BENIGN,85.79
317,BENIGN,73.87
318,BENIGN,82.73
319,BENIGN,87.83
320,BENIGN,80.21
321,BENIGN,79.41
322,BENIGN,77.84
323,BENIGN,78.91
324,BENIGN,72.07
325,BENIGN,76.89
326,BENIGN,71.46
327,BENIGN,96.24
328,BENIGN,72.64
329,BENIGN,97.56
330,BENIGN,94.26
331,BENIGN,71.95
332,BENIGN,76.53
333,BENIGN,73.28
334,BENIGN,84.44
335,BENIGN,80.94
336,BENIGN,70.09
337,BENIGN,72.65
338,BENIGN,73.65
339,BENIGN,81.08
340,BENIGN,71.26
341,BENIGN,72.59
342,BENIGN,71.64
343,BENIGN,86.92
344,BENIGN,74.7
345,BENIGN,72.34
346,BENIGN,70.27
347,BENIGN,72.77
348,BENIGN,93.84
349,BENIGN,92.93
350,BENIGN,93.63
351,BENIGN,87.25
352,BENIGN,97.41
353,BENIGN,83.33
354,BENIGN,89.24
355,BENIGN,94.79
356,BENIGN,82.9
357,BENIGN,81.28
358,BENIGN,74.23
359,BENIGN,68.8
360,BENIGN,92.57
361,BENIGN,84.78
362,BENIGN,87.3
363,BENIGN,70.97
364,BENIGN,74.93
365,BENIGN,72.7
366,BENIGN,88.45
367,BENIGN,88.64
368,BENIGN,92.71
369,BENIGN,78.24
370,BENIGN,92.12
371,BENIGN,81.15
372,BENIGN,86.13
373,BENIGN,75.87
374,BENIGN,70.18
375,BENIGN,71.08
376,BENIGN,83.5
377,BENIGN,92.0
378,BENIGN,82.52
379,BENIGN,87.33
380,BENIGN,77.11
381,BENIGN,87.09
382,BENIGN,84.88
383,BENIGN,74.96
384,BENIGN,70.49
385,BENIGN,94.09
386,BENIGN,79.1
387,BENIGN,89.81
388,BENIGN,81.94
389,BENIGN,89.38
390,BENIGN,70.49
391,BENIGN,81.28
392,BENIGN,76.31
393,BENIGN,70.9
394,BENIGN,82.34
395,BENIGN,100.0
396,BENIGN,100.0
397,BENIGN,69.2
398,BENIGN,74.52
399,BENIGN,74.67
400,BENIGN,68.42
401,BENIGN,96.01
402,BENIGN,69.49
403,BENIGN,74.69
404,BENIGN,74.26
405,BENIGN,88.76
406,BENIGN,89.06
407,BENIGN,76.49
408,BENIGN,87.46
409,BENIGN,81.23
410,BENIGN,74.21
411,BENIGN,76.29
412,BENIGN,75.69
413,BENIGN,82.73
414,BENIGN,81.54
415,BENIGN,71.61
416,BENIGN,71.7
417,BENIGN,88.68
418,BENIGN,75.55
419,BENIGN,81.53
420,BENIGN,73.06
421,BENIGN,72.28
422,BENIGN,84.24
423,BENIGN,83.18
424,BENIGN,76.05
425,BENIGN,81.96
426,BENIGN,99.72
427,BENIGN,83.68
428,BENIGN,75.57
429,BENIGN,87.74
430,BENIGN,72.93
431,BENIGN,70.67
432,BENIGN,76.04
433,BENIGN,87.53
434,BENIGN,99.56
435,BENIGN,70.53
436,BENIGN,82.34
437,BENIGN,73.79
438,BENIGN,74.11
439,BENIGN,72.81
440,BENIGN,74.37
441,BENIGN,71.75
442,BENIGN,74.61
443,BENIGN,72.23
444,BENIGN,75.61
445,BENIGN,78.02
446,BENIGN,69.54
447,BENIGN,81.83
448,BENIGN,69.98
449,BENIGN,81.37
450,BENIGN,76.23
451,BENIGN,88.78
452,BENIGN,70.17
453,BENIGN,79.17
454,BENIGN,77.33
455,BENIGN,79.17
456,BENIGN,89.06
457,BENIGN,73.56
458,BENIGN,72.09
459,BENIGN,93.71
460,BENIGN,78.24
461,BENIGN,85.49
462,BENIGN,83.3
463,BENIGN,67.22
464,BENIGN,77.43
465,BENIGN,70.29
466,BENIGN,66.85
467,BENIGN,79.2
468,BENIGN,72.44
469,BENIGN,70.49
470,BENIGN,74.56
471,BENIGN,81.13
472,BENIGN,96.51
473,BENIGN,97.45
474,BENIGN,89.69
475,BENIGN,91.25
476,BENIGN,93.23
477,BENIGN,86.7
478,BENIGN,75.72
479,BENIGN,74.74
480,BENIGN,70.3
481,BENIGN,76.09
482,BENIGN,71.67
483,BENIGN,76.95
484,BENIGN,72.59
485,BENIGN,76.56
486,BENIGN,76.0
487,BENIGN,69.45
488,BENIGN,81.79
489,BENIGN,76.27
490,BENIGN,94.28
491,BENIGN,93.28
492,BENIGN,76.17
493,BENIGN,72.12
494,BENIGN,72.11
495,BENIGN,70.06
496,BENIGN,74.35
497,BENIGN,74.94
498,BENIGN,73.66
499,BENIGN,73.92
500,BENIGN,74.81
501,BENIGN,72.16
502,BENIGN,82.71
503,BENIGN,72.78
504,BENIGN,72.33
505,BENIGN,75.36
506,BENIGN,92.74
507,BENIGN,92.34
508,BENIGN,73.44
509,BENIGN,70.03
510,BENIGN,81.86
511,BENIGN,71.2
512,BENIGN,81.89
513,BENIGN,81.77
514,BENIGN,70.51
515,BENIGN,96.25
516,BENIGN,74.62
517,BENIGN,81.29
518,BENIGN,75.59
519,BENIGN,72.66
520,BENIGN,83.76
521,BENIGN,89.78
522,BENIGN,73.92
523,BENIGN,70.81
524,BENIGN,73.06
525,BENIGN,77.46
526,BENIGN,76.72
527,BENIGN,79.94
528,BENIGN,75.61
529,BENIGN,77.77
530,BENIGN,70.83
531,BENIGN,71.46
532,BENIGN,75.26
533,BENIGN,71.41
534,BENIGN,77.96
535,BENIGN,84.35
536,BENIGN,85.91
537,BENIGN,76.96
538,BENIGN,80.82
539,BENIGN,68.23
540,BENIGN,71.52
541,BENIGN,79.23
542,BENIGN,83.95
543,BENIGN,72.22
544,BENIGN,75.13
545,BENIGN,73.57
546,BENIGN,76.5
547,BENIGN,96.65
548,BENIGN,89.85
549,BENIGN,87.98
550,BENIGN,78.67
551,BENIGN,75.41
552,BENIGN,76.78
553,BENIGN,78.42
554,BENIGN,75.74
555,BENIGN,75.6
556,BENIGN,75.45
557,BENIGN,76.09
558,BENIGN,70.47
559,BENIGN,76.04
560,BENIGN,80.22
561,BENIGN,87.88
562,BENIGN,73.24
563,BENIGN,71.07
564,BENIGN,86.09
565,BENIGN,80.23
566,BENIGN,84.17
567,BENIGN,84.74
568,BENIGN,76.57
569,BENIGN,83.14
570,BENIGN,70.05
571,BENIGN,80.18
572,BENIGN,77.25
573,BENIGN,72.13
574,BENIGN,70.37
575,BENIGN,72.82
576,BENIGN,75.93
577,BENIGN,77.91
578,BENIGN,72.38
579,BENIGN,70.5
580,BENIGN,75.11
581,BENIGN,71.0
582,BENIGN,73.77
583,BENIGN,71.48
584,BENIGN,80.62
585,BENIGN,94.29
586,BENIGN,80.83
587,BENIGN,87.06
588,BENIGN,83.97
589,BENIGN,73.88
590,BENIGN,87.45
591,BENIGN,69.61
592,BENIGN,96.31
593,BENIGN,78.55
594,BENIGN,85.75
595,BENIGN,84.24
596,BENIGN,72.25
597,BENIGN,81.33
598,BENIGN,71.74
599,BENIGN,72.08
600,BENIGN,73.67
601,BENIGN,71.09
602,BENIGN,79.47
603,BENIGN,72.19
604,BENIGN,83.52
605,BENIGN,74.49
606,BENIGN,77.46
607,BENIGN,82.04
608,BENIGN,83.33
609,BENIGN,68.6
610,BENIGN,76.99
611,BENIGN,94.54
612,BENIGN,74.05
613,BENIGN,71.22
614,BENIGN,70.72
615,BENIGN,81.46
616,BENIGN,81.21
617,BENIGN,75.89
618,BENIGN,72.49
619,BENIGN,76.94
620,BENIGN,71.72
621,BENIGN,72.91
622,BENIGN,73.45
623,BENIGN,70.09
624,BENIGN,72.9
625,BENIGN,80.48
626,BENIGN,71.1
627,BENIGN,70.5
628,BENIGN,72.04
629,BENIGN,75.52
630,BENIGN,69.22
631,BENIGN,92.37
632,BENIGN,72.09
633,BENIGN,94.28
634,BENIGN,80.58
635,BENIGN,79.52
636,BENIGN,87.56
637,BENIGN,75.04
638,BENIGN,74.73
639,BENIGN,92.67
640,BENIGN,69.32
641,BENIGN,79.37
642,BENIGN,77.93
643,BENIGN,72.46
644,BENIGN,89.58
645,BENIGN,70.6
646,BENIGN,71.35
647,BENIGN,81.6
648,BENIGN,88.51
649,BENIGN,70.88
650,BENIGN,71.67
651,BENIGN,71.09
652,BENIGN,73.23
653,BENIGN,80.64
654,BENIGN,82.04
655,BENIGN,68.77
656,BENIGN,69.23
657,BENIGN,71.63
658,BENIGN,76.63
659,BENIGN,75.14
660,BENIGN,72.67
661,BENIGN,79.29
662,BENIGN,80.26
663,BENIGN,74.44
664,BENIGN,72.39
665,BENIGN,70.81
666,BENIGN,84.64
667,BENIGN,82.01
668,BENIGN,71.7
669,BENIGN,69.1
670,BENIGN,76.02
671,BENIGN,73.44
672,BENIGN,82.56
673,BENIGN,74.77
674,BENIGN,84.61
675,BENIGN,73.12
676,BENIGN,76.8
677,BENIGN,69.23
678,BENIGN,75.04
679,BENIGN,76.37
680,BENIGN,73.44
681,BENIGN,73.79
682,BENIGN,69.88
683,BENIGN,73.3
684,BENIGN,74.81
685,BENIGN,71.02
686,BENIGN,74.43
687,BENIGN,79.99
688,BENIGN,76.31
689,BENIGN,72.08
690,BENIGN,71.76
691,BENIGN,69.85
692,BENIGN,70.35
693,BENIGN,82.51
694,BENIGN,90.32
695,BENIGN,88.89
696,BENIGN,92.19
697,BENIGN,73.6
698,BENIGN,90.22
699,BENIGN,91.93
700,BENIGN,87.37
701,BENIGN,89.93
702,BENIGN,83.61
703,BENIGN,71.87
704,BENIGN,69.35
705,BENIGN,75.86
706,BENIGN,78.26
707,BENIGN,72.56
708,BENIGN,71.45
709,BENIGN,73.15
710,BENIGN,84.51
711,BENIGN,69.36
712,BENIGN,71.33
713,BENIGN,67.72
714,BENIGN,87.25
715,BENIGN,92.78
716,BENIGN,83.96
717,BENIGN,77.5
718,BENIGN,85.43
719,BENIGN,73.12
720,BENIGN,84.77
721,BENIGN,96.82
722,BENIGN,96.56
723,BENIGN,84.68
724,BENIGN,72.62
725,BENIGN,75.24
726,BENIGN,74.83
727,BENIGN,97.97
728,BENIGN,75.4
729,BENIGN,74.28
730,BENIGN,83.77
731,BENIGN,75.01
732,BENIGN,71.36
733,BENIGN,76.96
734,BENIGN,71.44
735,BENIGN,74.93
736,BENIGN,82.34
737,BENIGN,72.11
738,BENIGN,74.3
739,BENIGN,77.5
740,BENIGN,92.32
741,BENIGN,81.95
742,BENIGN,70.09
743,BENIGN,76.65
744,BENIGN,78.9
745,BENIGN,82.82
746,BENIGN,62.62
747,BENIGN,85.53
748,BENIGN,72.71
749,BENIGN,84.52
750,BENIGN,72.68
751,BENIGN,67.52
752,BENIGN,79.8
753,BENIGN,84.34
754,BENIGN,74.93
755,BENIGN,71.83
756,BENIGN,79.57
757,BENIGN,74.19
758,BENIGN,71.88
759,BENIGN,68.14
760,BENIGN,74.36
761,BENIGN,79.28
762,BENIGN,83.09
763,BENIGN,70.67
764,BENIGN,68.05
765,BENIGN,73.23
766,BENIGN,71.0
767,BENIGN,80.87
768,BENIGN,76.49
769,BENIGN,73.97
770,BENIGN,82.03
771,BENIGN,76.31
772,BENIGN,75.51
773,BENIGN,90.95
774,BENIGN,76.39
775,BENIGN,71.35
776,BENIGN,87.9
777,BENIGN,70.71
778,BENIGN,74.38
779,BENIGN,91.82
780,BENIGN,79.03
781,BENIGN,80.12
782,BENIGN,73.11
783,BENIGN,75.07
784,BENIGN,70.63
785,BENIGN,72.55
786,BENIGN,66.33
787,BENIGN,76.64
788,BENIGN,77.84
789,BENIGN,70.09
790,BENIGN,68.44
791,BENIGN,74.74
792,BENIGN,69.45
793,BENIGN,69.57
794,BENIGN,68.22
795,BENIGN,68.72
796,BENIGN,70.93
797,BENIGN,71.45
798,BENIGN,72.97
799,BENIGN,75.77
800,BENIGN,79.62
801,BENIGN,71.33
802,BENIGN,74.57
803,BENIGN,69.35
804,BENIGN,70.49
805,BENIGN,73.71
806,BENIGN,94.1
807,BENIGN,91.49
808,BENIGN,79.65
809,BENIGN,83.05
810,BENIGN,72.57
811,BENIGN,69.06
812,BENIGN,76.8
813,BENIGN,82.39
814,BENIGN,76.56
815,BENIGN,77.38
816,BENIGN,74.11
817,BENIGN,88.83
818,BENIGN,91.01
819,BENIGN,96.61
820,BENIGN,82.41
821,BENIGN,74.73
822,BENIGN,80.5
823,BENIGN,76.33
824,BENIGN,72.43
825,BENIGN,74.21
826,BENIGN,80.6
827,BENIGN,84.81
828,BENIGN,80.41
829,BENIGN,84.51
830,BENIGN,77.34
831,BENIGN,80.22
832,BENIGN,76.0
833,BENIGN,71.53
834,BENIGN,74.05
835,BENIGN,77.05
836,BENIGN,70.67
837,BENIGN,79.05
838,BENIGN,69.79
839,BENIGN,77.49
840,BENIGN,70.76
841,BENIGN,94.23
842,BENIGN,93.08
843,BENIGN,88.43
844,BENIGN,71.58
845,BENIGN,72.38
846,BENIGN,72.99
847,BENIGN,68.63
848,BENIGN,74.68
849,BENIGN,78.88
850,BENIGN,62.2
851,BENIGN,65.09
852,BENIGN,66.23
853,BENIGN,75.1
854,BENIGN,71.17
855,BENIGN,70.81
856,BENIGN,68.41
857,BENIGN,82.2
858,BENIGN,90.48
859,BENIGN,93.0
860,BENIGN,72.59
861,BENIGN,74.6
862,BENIGN,80.14
863,BENIGN,71.49
864,BENIGN,71.92
865,BENIGN,80.22
866,BENIGN,71.31
867,BENIGN,79.1
868,BENIGN,76.74
869,BENIGN,76.16
870,BENIGN,68.92
871,BENIGN,71.24
872,BENIGN,87.38
873,BENIGN,70.28
874,BENIGN,83.92
875,BENIGN,84.46
876,BENIGN,88.12
877,BENIGN,82.72
878,BENIGN,81.97
879,BENIGN,90.06
880,BENIGN,88.62
881,BENIGN,74.95
882,BENIGN,74.98
883,BENIGN,82.88
884,BENIGN,83.02
885,BENIGN,90.76
886,BENIGN,73.62
887,BENIGN,80.55
888,BENIGN,82.27
889,BENIGN,84.91
890,BENIGN,81.22
891,BENIGN,71.28
892,BENIGN,70.82
893,BENIGN,68.96
894,BENIGN,71.69
895,BENIGN,74.32
896,BENIGN,94.53
897,BENIGN,83.39
898,BENIGN,88.65
899,BENIGN,71.82
900,BENIGN,79.35
901,BENIGN,87.28
902,BENIGN,74.52
903,BENIGN,84.84
904,BENIGN,86.68
905,BENIGN,71.37
906,BENIGN,70.21
907,BENIGN,82.3
908,BENIGN,83.05
909,BENIGN,79.52
910,BENIGN,75.98
911,BENIGN,90.79
912,BENIGN,73.11
913,BENIGN,73.86
914,BENIGN,77.13
915,BENIGN,83.53
916,BENIGN,78.73
917,BENIGN,77.56
918,BENIGN,71.3
919,BENIGN,83.07
920,BENIGN,68.93
921,BENIGN,68.3
922,BENIGN,84.16
923,BENIGN,69.68
924,BENIGN,79.75
925,BENIGN,77.03
926,BENIGN,71.04
927,BENIGN,94.88
928,BENIGN,74.61
929,BENIGN,93.59
930,BENIGN,73.96
931,BENIGN,91.54
932,BENIGN,78.15
933,BENIGN,78.16
934,BENIGN,75.62
935,BENIGN,72.23
936,BENIGN,70.69
937,BENIGN,75.66
938,BENIGN,69.96
939,BENIGN,77.36
940,BENIGN,75.35
941,BENIGN,76.63
942,BENIGN,71.91
943,BENIGN,81.13
944,BENIGN,81.57
945,BENIGN,82.01
946,BENIGN,80.72
947,BENIGN,81.68
948,BENIGN,74.02
949,BENIGN,87.43
950,BENIGN,72.42
951,BENIGN,90.0
952,BENIGN,90.32
953,BENIGN,88.55
954,BENIGN,87.49
955,BENIGN,88.22
956,BENIGN,80.75
957,BENIGN,77.25
958,BENIGN,90.87
959,BENIGN,93.75
960,BENIGN,89.66
961,BENIGN,79.16
962,BENIGN,79.16
963,BENIGN,77.95
964,BENIGN,75.33
965,BENIGN,72.08
966,BENIGN,81.57
967,BENIGN,74.21
968,BENIGN,75.0
969,BENIGN,99.24
970,BENIGN,72.07
971,BENIGN,86.24
972,BENIGN,81.81
973,BENIGN,80.58
974,BENIGN,75.76
975,BENIGN,73.52
976,BENIGN,76.28
977,BENIGN,75.86
978,BENIGN,80.2
979,BENIGN,74.78
980,BENIGN,81.04
981,BENIGN,92.4
982,BENIGN,94.52
983,BENIGN,80.44
984,BENIGN,82.27
985,BENIGN,78.11
986,BENIGN,86.72
987,BENIGN,86.03
988,BENIGN,80.88
989,BENIGN,85.34
990,BENIGN,84.84
991,BENIGN,80.07
992,BENIGN,79.42
993,BENIGN,80.46
994,BENIGN,77.69
995,BENIGN,79.1
996,BENIGN,84.21
997,BENIGN,87.36
998,BENIGN,76.91
999,BENIGN,76.38
1000,BENIGN,71.49
1001,BENIGN,70.03
1002,BENIGN,69.98
1003,BENIGN,83.55
1004,BENIGN,94.63
1005,BENIGN,71.86
1006,BENIGN,72.0
1007,BENIGN,80.97
1008,BENIGN,71.46
1009,BENIGN,76.53
1010,BENIGN,72.05
1011,BENIGN,67.89
1012,BENIGN,83.69
1013,BENIGN,90.1
1014,BENIGN,72.91
1015,BENIGN,89.94
1016,BENIGN,81.19
1017,BENIGN,79.87
1018,BENIGN,83.62
1019,BENIGN,73.79
1020,BENIGN,77.92
1021,BENIGN,73.27
1022,BENIGN,69.29
1023,BENIGN,78.58
1024,BENIGN,77.24
1025,BENIGN,73.34
1026,BENIGN,70.55
1027,BENIGN,87.65
1028,BENIGN,97.22
1029,BENIGN,77.59
1030,BENIGN,75.08
1031,BENIGN,73.13
1032,BENIGN,74.3
1033,BENIGN,82.7
1034,BENIGN,67.06
1035,BENIGN,77.31
1036,BENIGN,75.97
1037,ATTACK,98.74
1038,BENIGN,85.0
1039,BENIGN,84.62
1040,BENIGN,70.47
1041,BENIGN,70.8
1042,BENIGN,77.78
1043,BENIGN,71.57
1044,BENIGN,80.59
1045,BENIGN,70.62
1046,BENIGN,90.53
1047,BENIGN,77.33
1048,BENIGN,70.96
1049,BENIGN,86.66
1050,BENIGN,88.5
1051,BENIGN,82.27
1052,BENIGN,86.34
1053,BENIGN,72.14
1054,BENIGN,75.48
1055,BENIGN,82.83
1056,BENIGN,90.87
1057,BENIGN,73.54
1058,BENIGN,75.87
1059,BENIGN,74.99
1060,BENIGN,74.63
1061,BENIGN,76.24
1062,BENIGN,71.64
1063,BENIGN,78.43
1064,BENIGN,72.38
1065,BENIGN,73.35
1066,BENIGN,74.77
1067,BENIGN,80.18
1068,BENIGN,72.71
1069,BENIGN,78.07
1070,BENIGN,71.76
1071,BENIGN,76.64
1072,BENIGN,82.36
1073,BENIGN,83.78
1074,BENIGN,76.41
1075,BENIGN,81.82
1076,BENIGN,83.09
1077,BENIGN,83.97
1078,BENIGN,74.08
1079,BENIGN,80.02
1080,BENIGN,78.3
1081,BENIGN,62.89
1082,BENIGN,76.48
1083,BENIGN,72.02
1084,BENIGN,76.88
1085,BENIGN,77.97
1086,BENIGN,79.12
1087,BENIGN,72.51
1088,BENIGN,69.03
1089,BENIGN,83.37
1090,BENIGN,69.35
1091,BENIGN,89.45
1092,BENIGN,81.84
1093,BENIGN,83.68
1094,BENIGN,80.57
1095,BENIGN,92.38
1096,BENIGN,76.9
1097,BENIGN,76.23
1098,BENIGN,74.42
1099,BENIGN,71.83
1100,BENIGN,84.82
1101,BENIGN,70.36
1102,BENIGN,85.95
1103,BENIGN,80.13
1104,BENIGN,72.39
1105,BENIGN,82.44
1106,BENIGN,83.15
1107,BENIGN,92.85
1108,BENIGN,87.15
1109,BENIGN,88.51
1110,BENIGN,77.99
1111,BENIGN,88.7
1112,BENIGN,83.24
1113,BENIGN,70.17
1114,BENIGN,74.64
1115,BENIGN,78.5
1116,BENIGN,74.27
1117,BENIGN,71.1
1118,BENIGN,70.19
1119,BENIGN,72.99
1120,BENIGN,72.24
1121,BENIGN,76.78
1122,BENIGN,74.26
1123,BENIGN,70.09
1124,BENIGN,70.12
1125,BENIGN,69.87
1126,BENIGN,73.72
1127,BENIGN,76.38
1128,BENIGN,73.76
1129,BENIGN,69.02
1130,BENIGN,71.91
1131,BENIGN,72.78
1132,BENIGN,77.31
1133,BENIGN,77.7
1134,BENIGN,83.06
1135,BENIGN,71.01
1136,BENIGN,87.57
1137,BENIGN,77.95
1138,BENIGN,77.53
1139,BENIGN,73.22
1140,BENIGN,81.84
1141,BENIGN,79.82
1142,BENIGN,70.82
1143,BENIGN,77.42
1144,BENIGN,72.97
1145,BENIGN,75.41
1146,BENIGN,71.57
1147,BENIGN,75.77
1148,BENIGN,72.76
1149,BENIGN,70.81
1150,BENIGN,73.68
